index,stars
0,4.0282393121441356
1,4.567102017741091
2,3.6884339681116893
3,3.875680104423909
4,2.119816316303944
5,4.222488940596274
6,4.2485479383403195
7,3.7286514999597684
8,4.183070862974857
9,4.943021636089952
10,4.358493739070386
11,3.262963855560209
12,3.4504748840389685
13,4.494823813591594
14,3.812612904985197
15,4.172575193533419
16,3.302314930714181
17,3.8063630151217733
18,2.440697732722758
19,3.9935704907059066
20,4.843473563313136
21,3.278150671182041
22,3.5772285143194917
23,4.273803009614541
24,3.2474827110514046
25,4.020022831301049
26,4.606217402997104
27,4.719491167522536
28,3.4051521508723543
29,4.735220544308061
30,4.261553981685738
31,4.371722754137412
32,4.129670271167192
33,2.762188099047996
34,4.748889047771399
35,3.976112208022888
36,1.8102671373667647
37,3.561001280244418
38,4.59359709382346
39,3.508704811222758
40,3.9305647468999303
41,4.3387862690972705
42,4.20137444861417
43,3.960253973160517
44,3.9385455160736154
45,3.9550459679437453
46,2.6443349081118024
47,4.6565439555159225
48,3.5045927702790203
49,3.972890397268903
50,2.247382075865301
51,3.668876477141776
52,4.097487243830436
53,3.0556858496589268
54,5.097313000918088
55,4.132183569150257
56,3.348685262098638
57,3.8194056773864715
58,3.5606297811927248
59,4.276818791060804
60,4.3671815511277785
61,4.236560004699365
62,3.7808424168386594
63,4.786218006487712
64,3.551108643807539
65,3.807086981335351
66,1.2972875259291605
67,4.558581205420431
68,3.071085127351605
69,4.422170000482695
70,2.8856181018998317
71,5.143905717767005
72,3.876937639141355
73,3.729125081111
74,3.370321904361434
75,4.016730147945881
76,4.485571204306089
77,3.3963016079939794
78,4.101887355665323
79,4.087296015226679
80,3.868549569255421
81,2.7454508901146526
82,4.511043688102488
83,3.802073628632896
84,4.078020513499703
85,3.755755050634855
86,4.974659109093042
87,3.7500441167679597
88,5.055670424014321
89,2.8562016938824555
90,4.344301701038531
91,4.4961909625539755
92,1.9400680868567202
93,4.379916664662023
94,3.52226686719761
95,3.1663852240881356
96,2.5709789847764966
97,3.9768789920002297
98,4.712133033797293
99,3.4222966047031234
100,4.084994443587053
101,4.216988128757955
102,4.123484565846744
103,4.318243713339417
104,4.198610544141303
105,4.2778297156572735
106,4.761103032354374
107,3.757397947916106
108,4.341310662636617
109,3.7873630122543913
110,4.1715274848644555
111,4.305062169965425
112,3.0119779226794607
113,4.0286619008185465
114,3.453651417990274
115,4.574232524638541
116,3.3989016319386893
117,3.7546312299851694
118,4.4264804533416084
119,4.757592552994673
120,4.362783461891402
121,3.7716798297863026
122,3.0112830863959092
123,4.170154162996532
124,3.958478114111586
125,3.388055915653263
126,2.6536489166854347
127,4.125763971515254
128,3.9316825548791914
129,4.131369544721183
130,4.516732687196502
131,4.428616310299542
132,4.512556651909251
133,4.038048246105417
134,4.341135545433036
135,3.0532700956197525
136,2.7795439028627866
137,4.954956280505576
138,4.411146330445899
139,3.9813643605573814
140,2.8737615101174163
141,5.008186151368946
142,4.577064944610241
